"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","wine_quality"
-0.449576607809162,0.13194688739851,-0.2897341121978,0.562771609102485,0.25226618843298,-0.600253064853943,0.64969428847973,-0.221492536809818,0.382626522243422,0.603618428650432,0.715130744788246,"C"
0.632258599541349,-1.17727539005021,-0.531726345758927,1.82738527956866,0.205205684733986,-0.600253064853943,-0.0790906623810144,1.50841853903183,-1.97224603309179,-0.550752770855526,-1.47175376075673,"C"
-0.0889648720256589,0.434075105271293,0.436242588485583,0.652389900710324,-0.924246404041874,-0.0553844194768041,-0.337691773976762,-0.404497101719227,-0.0329392228157328,-1.26113504747458,1.33406032182928,"C"
-0.449576607809162,-0.774437766219837,0.113586277070746,-0.482775126322309,-0.265399352255956,-0.479171143659023,0.0384552974352347,-1.03983370442353,-1.41815837301292,0.337225074918288,1.08648849101287,"C"
-1.65161572708751,3.45535728399912,-0.047741878636672,-0.920908996405079,-0.406580863352938,-0.660794025451403,-0.478746925756261,-2.2276369181751,-0.240722095345312,-0.905943909165051,2.53065750410861,"C"
0.872666423397017,-0.774437766219837,0.194250354924455,-0.881078644579373,-0.124217841158973,-0.660794025451403,-0.64331126949901,-0.57369000135244,0.728931309792717,0.426022859495669,0.673868772985511,"C"
-0.209168783953493,1.34045975888964,-0.773718579320054,-0.184047487629511,-0.500701870750926,-0.115925380074264,-0.549274501646011,-1.35750200577571,-0.448504967874888,-0.461954986278144,1.98875027443265,"C"
0.271646863757845,-0.875147172177431,-0.451062267905218,-0.542520654060868,-0.594822878148915,-1.14512171023108,-1.41911460428625,-0.356156273252583,-1.90298507558193,2.55716968935282,0.756392716590982,"C"
0.752462511469183,-0.472309548347054,-0.370398190051509,-0.7416724131894,-0.688943885546903,-0.660794025451403,-0.948930765021258,-0.722165403071361,-1.2796364579932,0.426022859495669,0.343772998563628,"C"
1.71409380689186,0.0312374814409167,-0.531726345758927,2.22568879782573,-0.0300968337609848,0.792189028887634,2.69499398928246,2.10922597854573,-1.14111454297348,0.603618428650432,-1.14165798633485,"C"
-0.810188343592666,-1.27798479600781,-0.531726345758927,0.931202363490269,-0.500701870750926,0.671107107692715,-0.525765309682761,0.686624455099087,-0.448504967874888,-0.994741693742432,-1.14165798633485,"C"
-1.53141181515967,-0.875147172177431,-0.612390423612636,-0.980654524143639,-0.736004389245897,-1.38728555262092,-1.46613298821275,-1.21938535301387,0.45188747975328,-1.08353947831981,0.343772998563628,"C"
-0.810188343592666,-0.0694719245166775,-0.612390423612636,1.15026929853165,0.0169636699380094,0.489484225900335,-0.267164198087013,0.368956153746914,-0.171461137835451,-1.08353947831981,0.261249054958157,"C"
1.71409380689186,-1.27798479600781,0.436242588485583,-1.00056970005649,0.440508203228957,-0.176466340671724,0.179510449214734,-0.356156273252583,-0.725548797914325,-0.905943909165051,0.013677224141744,"C"
0.0312390399021763,0.434075105271293,-0.612390423612636,-0.80141794092796,-0.736004389245897,-1.44782651321838,-0.831384805205008,-1.02602203914734,-0.864070712934043,-0.639550555432907,0.508820885774569,"C"
-0.0889648720256589,0.434075105271293,-0.451062267905218,-0.30353854310663,-0.54776237444992,-0.600253064853943,-0.901912381094758,-1.30225534467097,-0.725548797914325,-0.195561632546001,1.58163215264569,"C"
-0.329372695881328,-0.875147172177431,0.597570744193001,0.512983669320352,0.0169636699380094,0.973811910680014,0.720221864369479,0.47254364331826,-0.30998305285517,0.692416213227812,-0.563990381096551,"C"
0.872666423397017,-0.472309548347054,1.24288336702267,0.732050604361737,-0.453641367051932,0.610566147095255,1.02584135989173,0.921422764794168,-0.725548797914325,0.781213997805194,-0.729038268307494,"C"
-0.569780519736997,-0.975856578135025,1.16221928916896,2.32526467738999,0.393447699529963,1.27651671366731,1.04935055185498,2.19209597020282,-1.41815837301292,1.04760735153734,-1.63680164796767,"C"
-0.689984431664832,-0.875147172177431,-0.451062267905218,-0.900993820492226,-1.11248841883785,-0.418630183061564,0.461620752773731,-1.15032702663298,0.105582692203986,1.31400070526948,0.756392716590982,"C"
0.15144295183001,0.434075105271293,-0.773718579320054,-0.0247260803266849,0.111084677335998,-0.237007301269184,2.10726419020122,0.576131132889644,0.313365564733562,1.13640513611472,-0.894086155518435,"C"
-0.689984431664832,-0.573018954304648,0.0329221992170372,-0.263708191280923,-0.641883381847909,0.0656975017181157,-1.06647672483751,-1.35059617313761,0.590409394772998,-1.17233726289719,2.48939553230587,"C"
0.39185077568568,0.534784511228887,-0.935046735027473,-0.363284070845189,-0.688943885546903,-1.50836747381584,-1.5366605641025,-1.12960952871872,-1.48741933052277,0.248427290340906,1.41658426543475,"C"
-0.0889648720256589,-0.673728360262243,0.274914432778164,0.134595326976141,-0.359520359653944,-0.479171143659023,-0.737348037352009,-0.680730407242815,-1.41815837301292,2.91236082766234,0.838916660196452,"C"
-0.0889648720256589,-1.17727539005021,-1.25770304644231,-0.900993820492226,0.0169636699380094,-0.237007301269184,-0.572783693609261,-0.611672080861918,0.590409394772998,0.51482064407305,0.261249054958157,"C"
0.15144295183001,0.836912729101669,-0.2897341121978,-0.263708191280923,-0.265399352255956,0.307861344107955,0.108982873324984,-0.794676645771326,1.00597513983215,-0.639550555432907,1.41658426543475,"C"
1.23327815918052,-1.3786942019654,3.2594853133654,-1.02048487596935,-0.830125396643886,-0.297548261866644,0.62618509651648,-1.04673953706163,-0.725548797914325,2.91236082766234,1.49910820904022,"C"
-0.449576607809162,1.64258797676242,1.24288336702267,0.274001558366113,-0.0300968337609848,-1.14512171023108,0.720221864369479,0.576131132889644,-0.517765925384749,-1.08353947831981,-1.47175376075673,"C"
-0.329372695881328,1.03833154101686,-0.370398190051509,-0.681926885450841,-0.500701870750926,-1.20566267082854,-0.878403189131508,-1.68207613976594,-1.00259262795376,-1.08353947831981,1.66415609625116,"C"
0.0312390399021763,-0.875147172177431,0.113586277070746,1.4290817613116,-0.359520359653944,0.852729989485094,-0.478746925756261,0.493261141232552,-1.2796364579932,1.2252029206921,0.178725111352685,"C"
-0.329372695881328,1.49152386782603,-0.693054501466345,-0.791460352971533,-0.54776237444992,-0.721334986048863,-1.20753187661701,-1.10889203080443,-0.933331670443904,-0.728348340010288,0.756392716590982,"C"
0.39185077568568,-0.0694719245166775,-0.531726345758927,-0.781502765015107,0.111084677335998,-0.297548261866644,0.250038025104483,-0.148981294109853,-0.587026882894606,0.159629505763525,-1.05913404272938,"C"
0.0312390399021763,3.05251966016874,1.96886006770606,0.373577437930379,-0.641883381847909,-0.358089222464104,0.720221864369479,-0.442479181228705,0.659670352282856,-0.461954986278144,1.41658426543475,"C"
0.331748819721763,-1.07656598409262,-0.773718579320054,0.652389900710324,3.45238043996458,1.27651671366731,0.931804592038728,0.603754463441995,-0.240722095345312,-0.461954986278144,-0.233894606674669,"C"
-2.01222746287101,2.24684441250799,-1.25770304644231,-0.86116346866652,-0.453641367051932,-0.721334986048863,-0.220145814160513,-1.56812990123747,1.21375801236173,2.46837190477544,2.4068715887004,"C"
-0.449576607809162,-1.98295063771097,-0.047741878636672,-0.881078644579373,-0.830125396643886,-0.721334986048863,-1.06647672483751,-1.04673953706163,1.07523609734201,1.84678741273377,1.25153637822381,"C"
0.992870335324853,-0.0694719245166775,1.24288336702267,-0.502690302235162,-0.406580863352938,0.671107107692715,0.0149461054719848,-0.991492875956891,-1.00259262795376,-0.994741693742432,0.921440603801923,"C"
0.0312390399021763,-0.573018954304648,0.436242588485583,-0.0645564321523914,-0.500701870750926,0.550025186497795,0.0619644893984845,-0.967322461723569,-0.517765925384749,-1.43873061662934,1.66415609625116,"C"
0.872666423397017,2.44826322442318,1.24288336702267,1.52865764087587,-0.54776237444992,0.126238462315576,0.414602368847232,0.610660296080093,-0.30998305285517,-0.994741693742432,1.08648849101287,"C"
0.0312390399021763,-0.673728360262243,-0.047741878636672,-0.980654524143639,0.487568706927951,0.00515654112065577,-0.0555814704177646,-0.0799229677289561,3.08380386512793,2.55716968935282,-0.151370663069197,"C"
-1.17080007937617,-0.472309548347054,-0.773718579320054,-0.502690302235162,-0.359520359653944,1.57922151665461,0.320565600994232,-0.912075800618867,0.867453224812435,0.0708317211861435,0.673868772985511,"C"
0.15144295183001,-0.673728360262243,0.0329221992170372,0.433322965668939,-0.594822878148915,-0.237007301269184,2.69499398928246,0.438014480127811,0.244104607223704,0.603618428650432,0.013677224141744,"C"
-0.569780519736997,-0.270890736431866,-0.128405956490381,0.990947891228829,-0.359520359653944,2.06354920143429,1.26093327952422,0.586489881846771,-0.30998305285517,0.0708317211861435,-0.233894606674669,"C"
-0.209168783953493,-0.170181330474272,-0.370398190051509,-0.104386783978098,-0.971306907740868,-0.539712104256483,-1.51315137213925,-0.390685436443032,0.659670352282856,0.337225074918288,0.426296942169098,"C"
-2.25263528672668,0.534784511228887,-1.41903120214973,-0.960739348230786,0.158145181034992,-1.50836747381584,-0.972439956984507,-0.805035394728453,2.04488950248004,-0.461954986278144,0.178725111352685,"C"
-0.810188343592666,0.232656293356105,-0.612390423612636,1.40916658539875,0.0169636699380094,1.33705767426477,1.59006196700972,1.28397897829392,-0.102200180325594,-0.550752770855526,-0.811562211912964,"C"
0.15144295183001,0.434075105271293,-0.370398190051509,0.25408638245326,-0.971306907740868,0.00515654112065577,-0.337691773976762,-0.832658725280843,-0.240722095345312,1.40279848984686,1.91172792706757,"C"
-0.930392255520501,-0.673728360262243,0.355578510631874,-0.960739348230786,-0.31245985595495,0.126238462315576,-0.384710157903262,-1.4887128258994,0.105582692203986,-0.550752770855526,1.25153637822381,"C"
-0.569780519736997,0.534784511228887,-0.451062267905218,-0.462859950409456,-0.265399352255956,-0.660794025451403,-1.3485870283965,-1.28844367939481,0.521148437263138,1.31400070526948,1.74668003985663,"C"
-1.291003991304,0.0312374814409167,-0.2897341121978,-0.482775126322309,-0.924246404041874,0.0656975017181157,-0.784366421278509,-1.51978907277082,0.521148437263138,0.781213997805194,1.87046595526484,"C"
-1.05059616744834,0.333365699313699,-0.773718579320054,-0.602266181799428,-0.218338848556961,-0.600253064853943,0.108982873324984,-0.908622884299837,0.867453224812435,-0.461954986278144,0.673868772985511,"C"
0.512054687613514,1.44116916484723,0.355578510631874,0.0947649751504343,-0.0300968337609848,-0.358089222464104,-0.384710157903262,-0.528802089204826,0.0363217346941248,-1.08353947831981,1.74668003985663,"C"
0.632258599541349,-0.37160014238946,-0.935046735027473,0.871456835751709,-0.171278344857967,-0.539712104256483,-1.3485870283965,0.47254364331826,-2.24928986313123,-1.17233726289719,-0.646514324702023,"C"
-0.209168783953493,-1.17727539005021,0.194250354924455,-0.86116346866652,-0.0300968337609848,-0.660794025451403,-0.173127430234014,-0.411402934357324,0.798192267302574,0.870011782382575,0.013677224141744,"C"
-0.329372695881328,-1.07656598409262,-0.612390423612636,0.214256030627554,0.299326692131974,0.610566147095255,-0.243655006123763,-0.0522996371766048,-0.171461137835451,-1.08353947831981,-0.39894249388561,"C"
-1.53141181515967,-0.925501875156228,1.24288336702267,-1.0404000518822,-0.736004389245897,-0.418630183061564,-0.502256117719511,-0.770506231538005,2.52971620504905,-0.373157201700763,-0.151370663069197,"C"
0.271646863757845,-0.270890736431866,-0.128405956490381,0.791796132100297,-0.218338848556961,1.88192631964191,3.14166863658421,0.990481091175065,-0.102200180325594,0.248427290340906,-1.14165798633485,"C"
0.632258599541349,-0.875147172177431,-0.2897341121978,1.28967552992163,0.346387195830969,0.822459509186364,2.13077338216447,1.57747686541277,-0.30998305285517,-0.0179660633912379,-1.14165798633485,"C"
1.71409380689186,-0.975856578135025,-0.2897341121978,-1.0404000518822,-0.594822878148915,-0.902957867841243,-1.9128076355145,-1.01566329019021,-1.14111454297348,0.159629505763525,0.426296942169098,"C"
-0.449576607809162,-0.472309548347054,0.436242588485583,-0.881078644579373,-0.453641367051932,0.368402304705415,-0.948930765021258,-1.39203116896616,0.0363217346941248,-0.550752770855526,1.16901243461834,"C"
-0.810188343592666,-0.472309548347054,0.194250354924455,2.16594327008717,-0.31245985595495,0.126238462315576,-0.196636622197263,1.87442766885065,0.313365564733562,-0.550752770855526,-1.38922981715126,"C"
-0.0889648720256589,-0.270890736431866,0.0329221992170372,-0.323453719019483,-0.688943885546903,-0.0553844194768041,-0.102599854344264,-0.459743762823929,0.174843649713843,-0.994741693742432,0.0962011677472145,"C"
-1.53141181515967,-0.975856578135025,-0.531726345758927,-0.920908996405079,-0.736004389245897,-0.237007301269184,-0.831384805205008,-1.76494613142303,1.14449705485187,-1.08353947831981,1.99425187067304,"C"
-0.0889648720256589,0.0312374814409167,-0.370398190051509,1.11043894670595,0.299326692131974,0.973811910680014,0.250038025104483,0.486355308594455,-1.14111454297348,0.781213997805194,-0.0688467194637266,"C"
0.752462511469183,-0.37160014238946,-0.20907003434409,1.34942105766019,0.205205684733986,-0.539712104256483,0.978822975965227,1.66034685706982,-0.933331670443904,0.337225074918288,-1.14165798633485,"C"
0.0312390399021763,0.534784511228887,-0.20907003434409,-0.423029598583749,-0.265399352255956,-0.842416907243783,-1.06647672483751,-1.53014782172795,-0.0329392228157328,-0.106763847968619,2.4068715887004,"C"
-1.65161572708751,0.585139214207684,-0.2897341121978,-0.761587589102254,1.19347626241286,-0.479171143659023,-0.243655006123763,-0.563331252395313,-0.30998305285517,0.159629505763525,-0.729038268307494,"C"
0.15144295183001,0.534784511228887,3.58214162478024,0.712135428448884,-0.171278344857967,-0.842416907243783,2.64797560535596,0.109987429818511,-1.21037550048334,0.51482064407305,0.426296942169098,"C"
-0.0889648720256589,-0.37160014238946,0.113586277070746,0.0151042714990215,0.111084677335998,0.550025186497795,0.790749440259229,0.127252011413736,0.728931309792717,0.51482064407305,0.013677224141744,"C"
-0.209168783953493,-1.07656598409262,1.32354744487638,-0.841248292753667,-0.124217841158973,-0.479171143659023,-0.384710157903262,-0.597860415585762,-0.240722095345312,-0.373157201700763,-0.151370663069197,"C"
-0.449576607809162,0.13194688739851,1.4848756005838,-0.920908996405079,-0.54776237444992,0.368402304705415,1.28444247148747,-0.622030829819083,0.45188747975328,0.870011782382575,-0.0688467194637266,"C"
0.39185077568568,0.13194688739851,0.516906666339292,0.25408638245326,-1.01836741143986,1.27651671366731,0.908295400075478,-0.42521459963348,-1.00259262795376,-1.52752840120672,0.838916660196452,"C"
0.15144295183001,-0.774437766219837,-0.20907003434409,0.333747086104673,0.205205684733986,-0.358089222464104,1.75462631075247,0.665906957184795,0.659670352282856,0.692416213227812,-0.0688467194637266,"C"
1.23327815918052,-0.0694719245166775,-0.531726345758927,-0.920908996405079,-0.54776237444992,-0.600253064853943,-0.384710157903262,-1.08817453289018,-1.48741933052277,0.159629505763525,1.16901243461834,"C"
1.11307424725269,1.54187857080483,1.24288336702267,1.32950588174733,-0.594822878148915,0.126238462315576,0.461620752773731,0.507072806508747,-0.30998305285517,-1.26113504747458,0.673868772985511,"C"
-0.329372695881328,0.13194688739851,-0.370398190051509,-0.900993820492226,-0.453641367051932,0.186779422913035,-0.854893997168258,-2.01700902271334,-0.725548797914325,-0.639550555432907,2.65444341951681,"C"
1.11307424725269,0.232656293356105,0.194250354924455,-0.343368894932336,-1.01836741143986,-0.902957867841243,1.40198843130372,-0.625483746138113,-0.864070712934043,1.49159627442424,1.16901243461834,"C"
-0.930392255520501,-0.37160014238946,-0.531726345758927,0.692220252536031,0.769931729121916,-0.115925380074264,0.320565600994232,0.88689360160372,0.867453224812435,-0.195561632546001,-0.811562211912964,"C"
-0.930392255520501,0.232656293356105,-0.2897341121978,-0.841248292753667,-0.688943885546903,0.913270950082554,0.57916671258998,-1.5646769849184,1.42154088489131,-0.550752770855526,1.8292039834621,"C"
